file_name,vulnerability,model
codellama_13b-8554.c,0,codellama_13b
gemini_pro-9894.c,1,gemini_pro
falcon180b-60765.c,1,falcon180b
mistral_7b-8068.c,1,mistral_7b
codellama_13b-10066.c,0,codellama_13b
codellama_13b-1929.c,0,codellama_13b
falcon180b-55330.c,1,falcon180b
codellama_13b-7165.c,0,codellama_13b
falcon2-11B-10395.c,1,falcon2
codellama_13b-7449.c,1,codellama_13b
llama2-13B-9977.c,0,llama2
gpt4o_mini-10953.c,1,gpt4o_mini
gemma7b-24506.c,1,gemma7b
mistral_7b-7231.c,1,mistral_7b
falcon180b-12605.c,1,falcon180b
gemma7b-45119.c,0,gemma7b
mistral_7b-9470.c,1,mistral_7b
llama2-13B-16773.c,0,llama2
gemini_pro-15555.c,1,gemini_pro
gemma7b-8677.c,1,gemma7b
falcon180b-42027.c,0,falcon180b
codellama_13b-2140.c,0,codellama_13b
llama2-13B-7618.c,1,llama2
mistral_7b-9179.c,0,mistral_7b
codellama_13b-3398.c,0,codellama_13b
gpt4o_mini-6979.c,1,gpt4o_mini
llama2-13B-18990.c,1,llama2
gpt4o_mini-10989.c,1,gpt4o_mini
gpt35-36472.c,1,gpt35
codellama_13b-8567.c,0,codellama_13b
codellama_13b-8571.c,1,codellama_13b
mistral_7b-2212.c,0,mistral_7b
gpt35-5549.c,1,gpt35
falcon180b-23133.c,0,falcon180b
llama2-13B-11087.c,1,llama2
codellama_13b-749.c,0,codellama_13b
gemma7b-42812.c,1,gemma7b
falcon2-11B-2973.c,1,falcon2
llama2-13B-10741.c,0,llama2
gemma7b-45839.c,1,gemma7b
gemma7b-14645.c,1,gemma7b
falcon2-11B-10867.c,1,falcon2
gpt4o_mini-8280.c,1,gpt4o_mini
falcon180b-18814.c,0,falcon180b
falcon2-11B-10437.c,0,falcon2
gpt35-1512.c,1,gpt35
mistral_7b-2947.c,1,mistral_7b
mistral_7b-2256.c,1,mistral_7b
falcon2-11B-1778.c,0,falcon2
codellama_13b-8031.c,1,codellama_13b
falcon2-11B-6414.c,1,falcon2
gemma7b-13118.c,0,gemma7b
falcon180b-29282.c,0,falcon180b
falcon180b-27643.c,0,falcon180b
gemma7b-17135.c,1,gemma7b
codellama_13b-452.c,1,codellama_13b
gemma7b-34421.c,1,gemma7b
gemma7b-33509.c,0,gemma7b
llama2-13B-16002.c,0,llama2
llama2-13B-6756.c,0,llama2
gemini_pro-16940.c,1,gemini_pro
gemini_pro-15879.c,1,gemini_pro
falcon2-11B-6720.c,0,falcon2
gpt4o_mini-28312.c,1,gpt4o_mini
codellama_13b-9417.c,0,codellama_13b
codellama_13b-9329.c,1,codellama_13b
falcon180b-33913.c,0,falcon180b
gpt4o_mini-2223.c,1,gpt4o_mini
llama2-13B-6105.c,1,llama2
llama2-13B-13979.c,0,llama2
gemma7b-31816.c,1,gemma7b
gemma7b-26436.c,0,gemma7b
llama2-13B-17353.c,1,llama2
llama2-13B-11999.c,0,llama2
falcon180b-59258.c,0,falcon180b
mistral_7b-6625.c,0,mistral_7b
mistral_7b-712.c,0,mistral_7b
llama2-13B-13665.c,0,llama2
gemini_pro-23256.c,0,gemini_pro
gemini_pro-935.c,0,gemini_pro
codellama_13b-9330.c,0,codellama_13b
llama2-13B-11593.c,0,llama2
codellama_13b-1729.c,1,codellama_13b
gpt4o_mini-17559.c,0,gpt4o_mini
falcon180b-5986.c,0,falcon180b
gpt4o_mini-524.c,1,gpt4o_mini
mistral_7b-8841.c,1,mistral_7b
mistral_7b-4020.c,0,mistral_7b
gemini_pro-30363.c,1,gemini_pro
falcon180b-10651.c,1,falcon180b
gemma7b-35161.c,1,gemma7b
gemini_pro-16431.c,0,gemini_pro
gpt4o_mini-31539.c,1,gpt4o_mini
gemini_pro-10812.c,1,gemini_pro
falcon180b-50658.c,1,falcon180b
gpt4o_mini-13747.c,0,gpt4o_mini
llama2-13B-18579.c,1,llama2
codellama_13b-8340.c,0,codellama_13b
gemini_pro-37379.c,1,gemini_pro
llama2-13B-6258.c,0,llama2
gpt35-107.c,1,gpt35
falcon2-11B-5488.c,0,falcon2
gpt35-47299.c,0,gpt35
falcon180b-59226.c,1,falcon180b
codellama_13b-6401.c,0,codellama_13b
gpt4o_mini-14055.c,1,gpt4o_mini
gpt4o_mini-30744.c,1,gpt4o_mini
codellama_13b-10744.c,0,codellama_13b
gemma7b-3440.c,0,gemma7b
llama2-13B-18185.c,0,llama2
gpt4o_mini-18295.c,0,gpt4o_mini
gpt35-50254.c,1,gpt35
falcon2-11B-1843.c,0,falcon2
codellama_13b-11915.c,0,codellama_13b
gemma7b-22079.c,1,gemma7b
gpt35-49891.c,0,gpt35
codellama_13b-8912.c,0,codellama_13b
falcon180b-30448.c,0,falcon180b
codellama_13b-8587.c,1,codellama_13b
gpt35-21654.c,0,gpt35
gemini_pro-28107.c,1,gemini_pro
gemma7b-41992.c,1,gemma7b
gemini_pro-24465.c,0,gemini_pro
falcon180b-27707.c,0,falcon180b
codellama_13b-4427.c,1,codellama_13b
mistral_7b-1974.c,0,mistral_7b
mistral_7b-4881.c,1,mistral_7b
gemini_pro-2949.c,1,gemini_pro
gpt35-36420.c,1,gpt35
falcon180b-20234.c,0,falcon180b
gemma7b-20043.c,0,gemma7b
llama2-13B-18659.c,1,llama2
mistral_7b-8960.c,1,mistral_7b
falcon180b-63371.c,0,falcon180b
gpt35-31185.c,1,gpt35
falcon180b-56037.c,1,falcon180b
codellama_13b-6602.c,0,codellama_13b
gpt4o_mini-6346.c,1,gpt4o_mini
falcon2-11B-5952.c,0,falcon2
codellama_13b-9657.c,0,codellama_13b
gpt35-4260.c,0,gpt35
mistral_7b-2346.c,1,mistral_7b
gpt35-66454.c,0,gpt35
gpt35-73064.c,0,gpt35
gpt4o_mini-16956.c,0,gpt4o_mini
mistral_7b-670.c,0,mistral_7b
gemini_pro-35050.c,1,gemini_pro
codellama_13b-3298.c,0,codellama_13b
falcon2-11B-11355.c,0,falcon2
mistral_7b-5119.c,0,mistral_7b
llama2-13B-4571.c,0,llama2
falcon180b-48343.c,0,falcon180b
mistral_7b-6209.c,1,mistral_7b
gemma7b-45934.c,1,gemma7b
gemma7b-647.c,0,gemma7b
falcon2-11B-1305.c,0,falcon2
falcon180b-35744.c,1,falcon180b
falcon2-11B-2965.c,0,falcon2
gpt35-43343.c,1,gpt35
llama2-13B-16796.c,0,llama2
gemini_pro-39717.c,0,gemini_pro
llama2-13B-896.c,1,llama2
gpt35-20242.c,1,gpt35
gemini_pro-33851.c,1,gemini_pro
falcon180b-44485.c,0,falcon180b
gpt35-48909.c,0,gpt35
gpt4o_mini-1466.c,1,gpt4o_mini
codellama_13b-4373.c,1,codellama_13b
mistral_7b-2468.c,0,mistral_7b
codellama_13b-6838.c,0,codellama_13b
gpt4o_mini-4320.c,0,gpt4o_mini
gemma7b-38348.c,0,gemma7b
llama2-13B-11535.c,0,llama2
gemma7b-20012.c,1,gemma7b
falcon2-11B-4332.c,1,falcon2
mistral_7b-7730.c,1,mistral_7b
llama2-13B-6652.c,1,llama2
mistral_7b-540.c,1,mistral_7b
mistral_7b-5422.c,1,mistral_7b
mistral_7b-9147.c,1,mistral_7b
falcon180b-18390.c,1,falcon180b
mistral_7b-1408.c,0,mistral_7b
gpt35-60823.c,0,gpt35
gpt4o_mini-22912.c,0,gpt4o_mini
llama2-13B-11243.c,1,llama2
llama2-13B-9681.c,1,llama2
falcon2-11B-3585.c,1,falcon2
mistral_7b-4823.c,1,mistral_7b
gpt35-46092.c,1,gpt35
mistral_7b-1881.c,0,mistral_7b
llama2-13B-18828.c,1,llama2
falcon2-11B-7054.c,1,falcon2
gpt4o_mini-34947.c,1,gpt4o_mini
gpt4o_mini-15016.c,1,gpt4o_mini
codellama_13b-9248.c,1,codellama_13b
falcon180b-65131.c,1,falcon180b
gpt35-33917.c,0,gpt35
gemma7b-14220.c,1,gemma7b
falcon2-11B-3497.c,0,falcon2
codellama_13b-8381.c,1,codellama_13b
gpt35-65194.c,0,gpt35
falcon2-11B-6466.c,0,falcon2
falcon180b-11040.c,0,falcon180b
gpt35-29413.c,1,gpt35
gemini_pro-22283.c,0,gemini_pro
falcon180b-48854.c,0,falcon180b
llama2-13B-5360.c,0,llama2
falcon180b-18430.c,0,falcon180b
gemma7b-39823.c,1,gemma7b
codellama_13b-1304.c,0,codellama_13b
falcon180b-59992.c,1,falcon180b
llama2-13B-1598.c,1,llama2
gpt35-72809.c,1,gpt35
falcon180b-8174.c,0,falcon180b
gpt4o_mini-39054.c,0,gpt4o_mini
falcon180b-26022.c,0,falcon180b
gemma7b-13713.c,0,gemma7b
gpt4o_mini-28853.c,0,gpt4o_mini
mistral_7b-5007.c,1,mistral_7b
gemini_pro-35202.c,0,gemini_pro
falcon180b-12283.c,1,falcon180b
mistral_7b-4680.c,1,mistral_7b
mistral_7b-6870.c,0,mistral_7b
llama2-13B-9130.c,0,llama2
gpt35-60539.c,0,gpt35
gemma7b-27190.c,0,gemma7b
llama2-13B-541.c,0,llama2
gemini_pro-14146.c,0,gemini_pro
mistral_7b-7707.c,0,mistral_7b
gpt4o_mini-21121.c,0,gpt4o_mini
gpt4o_mini-12267.c,0,gpt4o_mini
gpt4o_mini-25675.c,0,gpt4o_mini
mistral_7b-1461.c,0,mistral_7b
gemini_pro-16387.c,1,gemini_pro
llama2-13B-614.c,1,llama2
falcon2-11B-11670.c,0,falcon2
gpt35-24241.c,1,gpt35
falcon180b-48717.c,0,falcon180b
codellama_13b-65.c,1,codellama_13b
falcon180b-10240.c,1,falcon180b
falcon180b-58002.c,1,falcon180b
gemini_pro-6037.c,0,gemini_pro
gemini_pro-4920.c,0,gemini_pro
falcon2-11B-9668.c,0,falcon2
falcon2-11B-9494.c,0,falcon2
gemma7b-23915.c,0,gemma7b
mistral_7b-3090.c,0,mistral_7b
llama2-13B-19734.c,0,llama2
gpt35-62066.c,1,gpt35
falcon2-11B-229.c,1,falcon2
gemma7b-30625.c,1,gemma7b
gpt35-53692.c,0,gpt35
gpt35-68735.c,1,gpt35
falcon2-11B-10031.c,0,falcon2
falcon2-11B-5677.c,1,falcon2
gemma7b-19522.c,0,gemma7b
mistral_7b-7885.c,1,mistral_7b
codellama_13b-2416.c,1,codellama_13b
falcon180b-19026.c,1,falcon180b
gemma7b-8450.c,1,gemma7b
gpt4o_mini-9152.c,1,gpt4o_mini
mistral_7b-7875.c,1,mistral_7b
gpt4o_mini-28524.c,1,gpt4o_mini
gemini_pro-10093.c,0,gemini_pro
codellama_13b-9080.c,0,codellama_13b
mistral_7b-8551.c,1,mistral_7b
gemma7b-5737.c,0,gemma7b
gemini_pro-25944.c,0,gemini_pro
gemini_pro-24046.c,1,gemini_pro
llama2-13B-1342.c,1,llama2
gemini_pro-1964.c,0,gemini_pro
mistral_7b-7100.c,0,mistral_7b
gemini_pro-15712.c,0,gemini_pro
gemma7b-25092.c,1,gemma7b
codellama_13b-10859.c,0,codellama_13b
gemma7b-34725.c,0,gemma7b
gpt35-61320.c,0,gpt35
falcon2-11B-11440.c,1,falcon2
falcon180b-9906.c,1,falcon180b
codellama_13b-1982.c,0,codellama_13b
falcon180b-13075.c,1,falcon180b
codellama_13b-6958.c,0,codellama_13b
falcon2-11B-2494.c,0,falcon2
falcon180b-40310.c,0,falcon180b
falcon2-11B-115.c,1,falcon2
falcon180b-53869.c,0,falcon180b
gemini_pro-19866.c,1,gemini_pro
gemini_pro-4082.c,0,gemini_pro
gpt35-8645.c,0,gpt35
gemini_pro-17866.c,0,gemini_pro
gpt4o_mini-8196.c,0,gpt4o_mini
gpt35-56156.c,0,gpt35
gemma7b-5277.c,0,gemma7b
llama2-13B-17873.c,1,llama2
gemma7b-46634.c,1,gemma7b
gemini_pro-18449.c,0,gemini_pro
mistral_7b-2617.c,1,mistral_7b
codellama_13b-3293.c,0,codellama_13b
gemini_pro-225.c,0,gemini_pro
gpt35-46209.c,0,gpt35
codellama_13b-6523.c,1,codellama_13b
llama2-13B-7217.c,1,llama2
mistral_7b-1512.c,1,mistral_7b
falcon2-11B-5260.c,1,falcon2
gpt4o_mini-37792.c,0,gpt4o_mini
mistral_7b-2496.c,1,mistral_7b
codellama_13b-5935.c,1,codellama_13b
gemini_pro-12805.c,1,gemini_pro
llama2-13B-19810.c,0,llama2
falcon180b-5348.c,0,falcon180b
falcon180b-44662.c,1,falcon180b
codellama_13b-1750.c,1,codellama_13b
falcon180b-20099.c,1,falcon180b
gemma7b-36531.c,0,gemma7b
falcon2-11B-9326.c,1,falcon2
falcon2-11B-5049.c,1,falcon2
gemma7b-38733.c,0,gemma7b
codellama_13b-3603.c,1,codellama_13b
gemini_pro-14126.c,0,gemini_pro
codellama_13b-8998.c,0,codellama_13b
falcon2-11B-857.c,1,falcon2
mistral_7b-7976.c,1,mistral_7b
codellama_13b-8446.c,0,codellama_13b
codellama_13b-2557.c,0,codellama_13b
gpt35-7587.c,0,gpt35
falcon180b-25439.c,1,falcon180b
gemini_pro-5001.c,0,gemini_pro
gemini_pro-27215.c,1,gemini_pro
gemma7b-4488.c,1,gemma7b
gemma7b-14150.c,1,gemma7b
falcon180b-41720.c,0,falcon180b
falcon2-11B-559.c,0,falcon2
falcon2-11B-7974.c,1,falcon2
llama2-13B-1159.c,1,llama2
gemini_pro-2074.c,0,gemini_pro
codellama_13b-3956.c,0,codellama_13b
llama2-13B-9266.c,0,llama2
codellama_13b-7788.c,1,codellama_13b
gpt35-22472.c,0,gpt35
gpt35-20592.c,0,gpt35
gemma7b-8708.c,1,gemma7b
falcon2-11B-212.c,1,falcon2
gemma7b-12842.c,0,gemma7b
gpt4o_mini-16788.c,0,gpt4o_mini
falcon180b-18488.c,1,falcon180b
codellama_13b-8252.c,0,codellama_13b
gpt4o_mini-38049.c,0,gpt4o_mini
falcon2-11B-1995.c,1,falcon2
mistral_7b-5335.c,1,mistral_7b
falcon2-11B-8942.c,0,falcon2
gemini_pro-19358.c,1,gemini_pro
gemini_pro-5206.c,1,gemini_pro
codellama_13b-7875.c,0,codellama_13b
codellama_13b-2392.c,1,codellama_13b
mistral_7b-6978.c,0,mistral_7b
falcon2-11B-7222.c,1,falcon2
gemma7b-42524.c,1,gemma7b
gemini_pro-38364.c,1,gemini_pro
mistral_7b-1104.c,1,mistral_7b
gemini_pro-11739.c,1,gemini_pro
gpt4o_mini-38106.c,0,gpt4o_mini
gemini_pro-3673.c,1,gemini_pro
gpt4o_mini-33165.c,0,gpt4o_mini
falcon180b-64474.c,0,falcon180b
falcon2-11B-7681.c,1,falcon2
gemma7b-10736.c,0,gemma7b
gpt35-57823.c,0,gpt35
gemini_pro-12246.c,1,gemini_pro
codellama_13b-2762.c,0,codellama_13b
llama2-13B-1836.c,1,llama2
gemma7b-39105.c,1,gemma7b
codellama_13b-10951.c,0,codellama_13b
mistral_7b-3102.c,1,mistral_7b
gemma7b-37997.c,0,gemma7b
gemini_pro-4428.c,1,gemini_pro
falcon2-11B-1727.c,0,falcon2
falcon180b-5372.c,0,falcon180b
mistral_7b-1140.c,1,mistral_7b
gpt4o_mini-38347.c,0,gpt4o_mini
falcon180b-10918.c,0,falcon180b
llama2-13B-958.c,0,llama2
gemma7b-44001.c,0,gemma7b
gpt35-29848.c,0,gpt35
gemma7b-37559.c,1,gemma7b
falcon2-11B-1294.c,0,falcon2
gemini_pro-32772.c,0,gemini_pro
falcon180b-3015.c,0,falcon180b
mistral_7b-4124.c,1,mistral_7b
gemini_pro-17078.c,1,gemini_pro
falcon2-11B-5157.c,1,falcon2
gpt35-12385.c,1,gpt35
codellama_13b-8441.c,1,codellama_13b
codellama_13b-11681.c,0,codellama_13b
mistral_7b-1264.c,1,mistral_7b
gemini_pro-562.c,0,gemini_pro
mistral_7b-2153.c,0,mistral_7b
falcon180b-60690.c,0,falcon180b
mistral_7b-6959.c,0,mistral_7b
llama2-13B-14131.c,0,llama2
gemini_pro-35397.c,0,gemini_pro
falcon180b-42196.c,1,falcon180b
mistral_7b-5949.c,0,mistral_7b
falcon2-11B-8044.c,1,falcon2
llama2-13B-15614.c,1,llama2
llama2-13B-15349.c,1,llama2
mistral_7b-4937.c,1,mistral_7b
falcon180b-45361.c,0,falcon180b
gemma7b-2883.c,1,gemma7b
gemma7b-30355.c,1,gemma7b
mistral_7b-6042.c,0,mistral_7b
gpt4o_mini-10139.c,1,gpt4o_mini
llama2-13B-17337.c,1,llama2
codellama_13b-7886.c,1,codellama_13b
gemma7b-35581.c,0,gemma7b
gemma7b-22420.c,0,gemma7b
gemini_pro-39873.c,0,gemini_pro
llama2-13B-13852.c,0,llama2
gpt35-33000.c,1,gpt35
falcon2-11B-11866.c,0,falcon2
llama2-13B-12522.c,1,llama2
codellama_13b-4151.c,1,codellama_13b
gpt4o_mini-15273.c,0,gpt4o_mini
falcon2-11B-4254.c,1,falcon2
falcon2-11B-1161.c,1,falcon2
falcon2-11B-3550.c,0,falcon2
gemma7b-21670.c,1,gemma7b
codellama_13b-5713.c,1,codellama_13b
gpt35-29515.c,1,gpt35
llama2-13B-14534.c,1,llama2
gemini_pro-23793.c,0,gemini_pro
gemini_pro-8776.c,0,gemini_pro
falcon2-11B-9568.c,0,falcon2
falcon2-11B-4466.c,0,falcon2
codellama_13b-10087.c,0,codellama_13b
gpt35-9903.c,1,gpt35
gpt35-22765.c,0,gpt35
codellama_13b-5017.c,1,codellama_13b
gpt4o_mini-2505.c,0,gpt4o_mini
llama2-13B-7858.c,0,llama2
falcon2-11B-10975.c,1,falcon2
falcon180b-65123.c,0,falcon180b
gemma7b-22597.c,1,gemma7b
falcon2-11B-1233.c,1,falcon2
gpt4o_mini-29646.c,0,gpt4o_mini
gpt4o_mini-18961.c,0,gpt4o_mini
mistral_7b-1665.c,1,mistral_7b
gemini_pro-37637.c,0,gemini_pro
mistral_7b-765.c,0,mistral_7b
gemini_pro-10513.c,0,gemini_pro
gpt4o_mini-10210.c,0,gpt4o_mini
gemma7b-15840.c,1,gemma7b
llama2-13B-110.c,1,llama2
falcon2-11B-2757.c,0,falcon2
gpt35-15529.c,1,gpt35
gpt4o_mini-19803.c,0,gpt4o_mini
mistral_7b-677.c,1,mistral_7b
llama2-13B-8844.c,0,llama2
gemma7b-5372.c,0,gemma7b
gemini_pro-27273.c,1,gemini_pro
gpt4o_mini-35299.c,1,gpt4o_mini
gemma7b-1072.c,1,gemma7b
codellama_13b-101.c,0,codellama_13b
gemma7b-39625.c,1,gemma7b
codellama_13b-9087.c,0,codellama_13b
codellama_13b-10612.c,0,codellama_13b
gemini_pro-29429.c,1,gemini_pro
llama2-13B-7938.c,1,llama2
falcon2-11B-9473.c,0,falcon2
gpt35-39508.c,1,gpt35
codellama_13b-162.c,0,codellama_13b
falcon2-11B-7476.c,1,falcon2
falcon180b-16634.c,0,falcon180b
gemini_pro-21864.c,0,gemini_pro
gemini_pro-30035.c,1,gemini_pro
gemma7b-42457.c,1,gemma7b
gpt35-61323.c,1,gpt35
codellama_13b-9011.c,0,codellama_13b
falcon180b-39497.c,1,falcon180b
mistral_7b-8549.c,1,mistral_7b
gpt4o_mini-12079.c,0,gpt4o_mini
falcon180b-47725.c,0,falcon180b
mistral_7b-545.c,0,mistral_7b
falcon180b-66057.c,1,falcon180b
llama2-13B-10344.c,0,llama2
gpt35-41018.c,1,gpt35
gemma7b-14316.c,1,gemma7b
gpt4o_mini-29199.c,0,gpt4o_mini
gemini_pro-3815.c,1,gemini_pro
codellama_13b-8584.c,1,codellama_13b
gpt4o_mini-11014.c,1,gpt4o_mini
mistral_7b-5770.c,1,mistral_7b
llama2-13B-12755.c,0,llama2
llama2-13B-7869.c,1,llama2
gemma7b-42357.c,1,gemma7b
gemma7b-8611.c,0,gemma7b
falcon2-11B-5864.c,0,falcon2
mistral_7b-4285.c,0,mistral_7b
falcon2-11B-8261.c,1,falcon2
llama2-13B-4851.c,1,llama2
falcon2-11B-10901.c,1,falcon2
gpt35-73573.c,0,gpt35
mistral_7b-9703.c,1,mistral_7b
gemini_pro-20602.c,1,gemini_pro
codellama_13b-7560.c,1,codellama_13b
codellama_13b-3501.c,0,codellama_13b
gpt35-25265.c,1,gpt35
mistral_7b-176.c,0,mistral_7b
gemini_pro-25026.c,0,gemini_pro
falcon2-11B-2511.c,1,falcon2
mistral_7b-8107.c,1,mistral_7b
gemini_pro-27286.c,1,gemini_pro
gemma7b-21472.c,0,gemma7b
falcon2-11B-8880.c,1,falcon2
gpt35-65930.c,0,gpt35
codellama_13b-6798.c,0,codellama_13b
gpt35-27336.c,1,gpt35
falcon180b-8390.c,0,falcon180b
falcon2-11B-1525.c,0,falcon2
gpt4o_mini-23755.c,1,gpt4o_mini
gpt35-19463.c,0,gpt35
gpt35-17574.c,0,gpt35
gpt4o_mini-2433.c,0,gpt4o_mini
falcon2-11B-9540.c,1,falcon2
mistral_7b-4598.c,0,mistral_7b
codellama_13b-6108.c,0,codellama_13b
gemini_pro-3767.c,1,gemini_pro
codellama_13b-4947.c,1,codellama_13b
falcon180b-21462.c,0,falcon180b
gpt4o_mini-9393.c,0,gpt4o_mini
codellama_13b-6613.c,1,codellama_13b
gemini_pro-38846.c,1,gemini_pro
llama2-13B-17041.c,1,llama2
codellama_13b-1047.c,1,codellama_13b
gemini_pro-35288.c,1,gemini_pro
mistral_7b-3108.c,1,mistral_7b
llama2-13B-4546.c,1,llama2
gemma7b-43771.c,1,gemma7b
gemini_pro-3127.c,1,gemini_pro
mistral_7b-8056.c,1,mistral_7b
falcon180b-62513.c,1,falcon180b
gemini_pro-5912.c,1,gemini_pro
mistral_7b-6266.c,1,mistral_7b
codellama_13b-10613.c,1,codellama_13b
gpt35-68027.c,0,gpt35
codellama_13b-4964.c,0,codellama_13b
llama2-13B-7419.c,0,llama2
gemini_pro-35129.c,1,gemini_pro
gpt4o_mini-4621.c,1,gpt4o_mini
falcon180b-39760.c,1,falcon180b
llama2-13B-5026.c,0,llama2
codellama_13b-686.c,1,codellama_13b
gpt35-33394.c,0,gpt35
falcon180b-18387.c,1,falcon180b
llama2-13B-17673.c,1,llama2
gemini_pro-7521.c,0,gemini_pro
mistral_7b-2939.c,1,mistral_7b
gpt4o_mini-6220.c,1,gpt4o_mini
gpt4o_mini-6259.c,1,gpt4o_mini
falcon180b-46049.c,0,falcon180b
gemma7b-615.c,0,gemma7b
gemini_pro-844.c,0,gemini_pro
gemini_pro-4456.c,0,gemini_pro
falcon2-11B-5769.c,0,falcon2
falcon2-11B-8168.c,0,falcon2
gpt35-76190.c,1,gpt35
gpt35-38923.c,1,gpt35
