file_name,vulnerability,model
gpt4o_mini-12997.c,0,gpt4o_mini
gpt4o_mini-38168.c,1,gpt4o_mini
falcon180b-55108.c,0,falcon180b
mistral_7b-4167.c,0,mistral_7b
codellama_13b-3827.c,1,codellama_13b
falcon180b-13715.c,0,falcon180b
gemma7b-24815.c,0,gemma7b
falcon2-11B-8975.c,0,falcon2
llama2-13B-5101.c,0,llama2
gemini_pro-21009.c,1,gemini_pro
llama2-13B-12149.c,0,llama2
gemma7b-8891.c,1,gemma7b
gpt35-6324.c,1,gpt35
falcon2-11B-9997.c,1,falcon2
gpt4o_mini-18724.c,1,gpt4o_mini
falcon2-11B-2321.c,1,falcon2
gpt35-74661.c,1,gpt35
gemini_pro-13752.c,1,gemini_pro
mistral_7b-2112.c,1,mistral_7b
falcon2-11B-11858.c,1,falcon2
falcon180b-24304.c,1,falcon180b
falcon2-11B-11440.c,1,falcon2
mistral_7b-1161.c,0,mistral_7b
mistral_7b-5074.c,0,mistral_7b
falcon180b-68021.c,0,falcon180b
codellama_13b-6179.c,1,codellama_13b
falcon2-11B-5299.c,1,falcon2
gpt4o_mini-25020.c,1,gpt4o_mini
gpt4o_mini-16740.c,0,gpt4o_mini
mistral_7b-3079.c,0,mistral_7b
falcon180b-45603.c,0,falcon180b
falcon180b-51015.c,0,falcon180b
gemini_pro-22692.c,0,gemini_pro
codellama_13b-5017.c,1,codellama_13b
falcon2-11B-2317.c,0,falcon2
codellama_13b-755.c,0,codellama_13b
gpt35-7307.c,1,gpt35
gemma7b-21768.c,1,gemma7b
mistral_7b-5859.c,1,mistral_7b
codellama_13b-8785.c,0,codellama_13b
falcon2-11B-11363.c,1,falcon2
falcon180b-14970.c,0,falcon180b
gemma7b-13440.c,0,gemma7b
gpt35-52038.c,0,gpt35
codellama_13b-3684.c,0,codellama_13b
mistral_7b-1099.c,1,mistral_7b
falcon180b-24850.c,0,falcon180b
codellama_13b-2614.c,1,codellama_13b
codellama_13b-6267.c,1,codellama_13b
falcon180b-55330.c,1,falcon180b
gpt4o_mini-18453.c,1,gpt4o_mini
llama2-13B-1586.c,1,llama2
falcon2-11B-6983.c,0,falcon2
gpt4o_mini-6280.c,1,gpt4o_mini
gemma7b-18557.c,0,gemma7b
codellama_13b-4903.c,0,codellama_13b
falcon180b-35884.c,1,falcon180b
llama2-13B-19271.c,1,llama2
mistral_7b-9156.c,0,mistral_7b
gemma7b-45073.c,1,gemma7b
mistral_7b-8013.c,0,mistral_7b
codellama_13b-9228.c,1,codellama_13b
falcon2-11B-4836.c,0,falcon2
mistral_7b-162.c,0,mistral_7b
codellama_13b-11630.c,1,codellama_13b
mistral_7b-5170.c,1,mistral_7b
mistral_7b-1867.c,0,mistral_7b
falcon2-11B-10624.c,1,falcon2
codellama_13b-1997.c,1,codellama_13b
codellama_13b-5500.c,0,codellama_13b
gemini_pro-39561.c,0,gemini_pro
mistral_7b-4648.c,0,mistral_7b
gemini_pro-1783.c,1,gemini_pro
llama2-13B-4968.c,1,llama2
gpt35-40866.c,1,gpt35
gemini_pro-29865.c,0,gemini_pro
mistral_7b-5825.c,1,mistral_7b
gemma7b-19355.c,0,gemma7b
mistral_7b-7916.c,0,mistral_7b
falcon180b-2714.c,1,falcon180b
falcon180b-46064.c,0,falcon180b
llama2-13B-13028.c,1,llama2
codellama_13b-7374.c,1,codellama_13b
gemini_pro-34036.c,0,gemini_pro
falcon2-11B-5919.c,0,falcon2
gpt4o_mini-2755.c,0,gpt4o_mini
falcon2-11B-4321.c,1,falcon2
gpt35-31924.c,1,gpt35
falcon2-11B-75.c,1,falcon2
codellama_13b-5890.c,0,codellama_13b
llama2-13B-18706.c,1,llama2
gemini_pro-28698.c,1,gemini_pro
gpt35-14332.c,1,gpt35
falcon2-11B-3428.c,0,falcon2
falcon180b-20008.c,0,falcon180b
gpt4o_mini-20876.c,0,gpt4o_mini
falcon2-11B-9148.c,0,falcon2
gemini_pro-9813.c,1,gemini_pro
gpt35-7661.c,1,gpt35
gpt4o_mini-2609.c,1,gpt4o_mini
gpt35-46221.c,0,gpt35
llama2-13B-1611.c,1,llama2
mistral_7b-9727.c,0,mistral_7b
llama2-13B-5103.c,1,llama2
falcon2-11B-8868.c,1,falcon2
gpt35-17574.c,0,gpt35
falcon180b-52437.c,1,falcon180b
falcon2-11B-11307.c,1,falcon2
gpt4o_mini-5628.c,1,gpt4o_mini
llama2-13B-9762.c,0,llama2
codellama_13b-5737.c,0,codellama_13b
gpt35-4273.c,0,gpt35
gpt35-32457.c,1,gpt35
codellama_13b-6401.c,0,codellama_13b
falcon2-11B-5985.c,0,falcon2
falcon180b-38064.c,0,falcon180b
gpt4o_mini-11435.c,1,gpt4o_mini
falcon2-11B-5976.c,1,falcon2
gemma7b-42237.c,0,gemma7b
mistral_7b-1049.c,0,mistral_7b
gemma7b-38258.c,0,gemma7b
codellama_13b-6986.c,0,codellama_13b
llama2-13B-863.c,1,llama2
gpt4o_mini-39142.c,1,gpt4o_mini
falcon180b-25172.c,0,falcon180b
falcon2-11B-7708.c,0,falcon2
llama2-13B-15937.c,0,llama2
falcon180b-62343.c,1,falcon180b
gpt35-17203.c,0,gpt35
gpt4o_mini-8362.c,1,gpt4o_mini
falcon180b-22363.c,0,falcon180b
mistral_7b-4562.c,1,mistral_7b
gpt35-4053.c,1,gpt35
llama2-13B-5748.c,0,llama2
gemini_pro-37200.c,0,gemini_pro
falcon180b-70569.c,0,falcon180b
codellama_13b-3603.c,1,codellama_13b
gemini_pro-26937.c,1,gemini_pro
falcon2-11B-262.c,0,falcon2
llama2-13B-11260.c,0,llama2
gpt4o_mini-15091.c,1,gpt4o_mini
falcon180b-55282.c,1,falcon180b
falcon2-11B-2707.c,0,falcon2
falcon180b-50473.c,1,falcon180b
llama2-13B-11149.c,1,llama2
gpt35-67283.c,1,gpt35
gpt4o_mini-36447.c,1,gpt4o_mini
codellama_13b-10339.c,1,codellama_13b
falcon180b-64161.c,1,falcon180b
codellama_13b-10804.c,0,codellama_13b
gemini_pro-7194.c,0,gemini_pro
gemini_pro-36735.c,1,gemini_pro
falcon2-11B-4606.c,0,falcon2
falcon180b-13593.c,0,falcon180b
codellama_13b-7162.c,1,codellama_13b
gpt4o_mini-18379.c,1,gpt4o_mini
codellama_13b-4475.c,0,codellama_13b
gpt35-61498.c,0,gpt35
codellama_13b-10329.c,0,codellama_13b
codellama_13b-10015.c,1,codellama_13b
llama2-13B-16591.c,0,llama2
codellama_13b-8583.c,1,codellama_13b
falcon180b-23587.c,0,falcon180b
mistral_7b-9629.c,0,mistral_7b
gemini_pro-3698.c,1,gemini_pro
codellama_13b-7684.c,1,codellama_13b
gpt35-73646.c,0,gpt35
gpt4o_mini-33206.c,0,gpt4o_mini
gpt4o_mini-22595.c,1,gpt4o_mini
falcon2-11B-8355.c,1,falcon2
codellama_13b-10951.c,0,codellama_13b
gpt4o_mini-24389.c,0,gpt4o_mini
falcon180b-36880.c,0,falcon180b
codellama_13b-4680.c,0,codellama_13b
codellama_13b-4686.c,1,codellama_13b
gemma7b-807.c,1,gemma7b
falcon180b-51522.c,1,falcon180b
gpt35-13798.c,0,gpt35
gemini_pro-25807.c,1,gemini_pro
gemini_pro-16448.c,1,gemini_pro
gpt4o_mini-34125.c,1,gpt4o_mini
gemini_pro-30707.c,0,gemini_pro
gpt35-11427.c,0,gpt35
gemma7b-25609.c,1,gemma7b
gpt4o_mini-10561.c,0,gpt4o_mini
falcon180b-45361.c,0,falcon180b
gemini_pro-37561.c,0,gemini_pro
gpt35-54459.c,0,gpt35
codellama_13b-8567.c,0,codellama_13b
codellama_13b-5147.c,1,codellama_13b
llama2-13B-15320.c,0,llama2
falcon2-11B-6771.c,1,falcon2
gemma7b-15340.c,1,gemma7b
llama2-13B-2841.c,1,llama2
gpt35-65652.c,0,gpt35
codellama_13b-8719.c,0,codellama_13b
falcon180b-3232.c,0,falcon180b
gemma7b-35975.c,1,gemma7b
falcon180b-4539.c,1,falcon180b
falcon2-11B-5877.c,1,falcon2
llama2-13B-10141.c,1,llama2
llama2-13B-1598.c,1,llama2
falcon2-11B-4903.c,1,falcon2
gemini_pro-21952.c,1,gemini_pro
codellama_13b-602.c,1,codellama_13b
mistral_7b-37.c,0,mistral_7b
mistral_7b-7422.c,0,mistral_7b
gpt4o_mini-20582.c,1,gpt4o_mini
falcon180b-44170.c,1,falcon180b
falcon180b-25932.c,1,falcon180b
gpt4o_mini-36961.c,0,gpt4o_mini
falcon2-11B-4128.c,1,falcon2
llama2-13B-9250.c,1,llama2
gpt4o_mini-18961.c,0,gpt4o_mini
falcon180b-37855.c,0,falcon180b
codellama_13b-6351.c,1,codellama_13b
llama2-13B-8316.c,1,llama2
gemini_pro-6214.c,0,gemini_pro
gpt4o_mini-21045.c,1,gpt4o_mini
mistral_7b-7552.c,0,mistral_7b
gemma7b-20289.c,0,gemma7b
gemini_pro-23492.c,1,gemini_pro
falcon2-11B-7580.c,1,falcon2
mistral_7b-1217.c,1,mistral_7b
llama2-13B-15442.c,0,llama2
mistral_7b-3671.c,0,mistral_7b
falcon2-11B-4455.c,0,falcon2
mistral_7b-2521.c,1,mistral_7b
llama2-13B-13681.c,0,llama2
gemma7b-1278.c,0,gemma7b
llama2-13B-3326.c,1,llama2
mistral_7b-7373.c,0,mistral_7b
falcon180b-42519.c,1,falcon180b
gemma7b-10431.c,0,gemma7b
mistral_7b-7379.c,0,mistral_7b
mistral_7b-6878.c,0,mistral_7b
mistral_7b-3474.c,0,mistral_7b
mistral_7b-646.c,1,mistral_7b
mistral_7b-7943.c,0,mistral_7b
mistral_7b-720.c,1,mistral_7b
falcon2-11B-11315.c,1,falcon2
gemini_pro-34850.c,0,gemini_pro
mistral_7b-3120.c,1,mistral_7b
gemini_pro-5259.c,0,gemini_pro
llama2-13B-3297.c,0,llama2
llama2-13B-17852.c,0,llama2
mistral_7b-556.c,0,mistral_7b
mistral_7b-3609.c,1,mistral_7b
falcon2-11B-634.c,0,falcon2
llama2-13B-14816.c,0,llama2
gpt4o_mini-26305.c,0,gpt4o_mini
falcon2-11B-7839.c,1,falcon2
llama2-13B-10765.c,1,llama2
gemini_pro-34435.c,1,gemini_pro
codellama_13b-3344.c,0,codellama_13b
mistral_7b-6816.c,1,mistral_7b
gpt35-4684.c,1,gpt35
gpt4o_mini-32281.c,1,gpt4o_mini
mistral_7b-4207.c,1,mistral_7b
falcon180b-62924.c,1,falcon180b
gemma7b-23317.c,0,gemma7b
falcon180b-22456.c,0,falcon180b
gemini_pro-4358.c,1,gemini_pro
falcon2-11B-10760.c,1,falcon2
falcon2-11B-6280.c,1,falcon2
gpt4o_mini-18122.c,0,gpt4o_mini
mistral_7b-5417.c,1,mistral_7b
gpt4o_mini-17325.c,0,gpt4o_mini
llama2-13B-11074.c,1,llama2
falcon2-11B-4809.c,0,falcon2
mistral_7b-1881.c,0,mistral_7b
gpt35-29926.c,1,gpt35
falcon2-11B-10767.c,0,falcon2
mistral_7b-4008.c,1,mistral_7b
gpt35-22360.c,0,gpt35
llama2-13B-11256.c,1,llama2
gpt35-40796.c,0,gpt35
gemini_pro-850.c,0,gemini_pro
gemini_pro-10327.c,1,gemini_pro
gpt4o_mini-6003.c,0,gpt4o_mini
llama2-13B-18613.c,1,llama2
gemma7b-24804.c,0,gemma7b
falcon180b-57904.c,1,falcon180b
llama2-13B-5353.c,0,llama2
gpt4o_mini-17206.c,1,gpt4o_mini
gpt35-14395.c,1,gpt35
llama2-13B-7796.c,0,llama2
falcon180b-52724.c,1,falcon180b
llama2-13B-3245.c,0,llama2
gpt4o_mini-26749.c,0,gpt4o_mini
codellama_13b-5914.c,0,codellama_13b
mistral_7b-1678.c,0,mistral_7b
falcon2-11B-6293.c,1,falcon2
codellama_13b-11368.c,1,codellama_13b
llama2-13B-3854.c,1,llama2
falcon2-11B-11881.c,0,falcon2
gpt4o_mini-29303.c,0,gpt4o_mini
codellama_13b-1327.c,0,codellama_13b
llama2-13B-455.c,1,llama2
gpt35-16410.c,0,gpt35
falcon180b-508.c,0,falcon180b
gpt4o_mini-27452.c,1,gpt4o_mini
gemini_pro-31475.c,0,gemini_pro
falcon2-11B-6176.c,1,falcon2
gpt4o_mini-1537.c,0,gpt4o_mini
codellama_13b-959.c,1,codellama_13b
falcon2-11B-9443.c,0,falcon2
falcon180b-44809.c,0,falcon180b
codellama_13b-11766.c,0,codellama_13b
gpt4o_mini-35350.c,0,gpt4o_mini
falcon2-11B-10005.c,0,falcon2
gpt35-6963.c,0,gpt35
llama2-13B-4253.c,1,llama2
falcon180b-45960.c,1,falcon180b
gemini_pro-23959.c,0,gemini_pro
llama2-13B-125.c,1,llama2
llama2-13B-19353.c,1,llama2
llama2-13B-17041.c,1,llama2
falcon2-11B-7491.c,1,falcon2
llama2-13B-1402.c,1,llama2
falcon2-11B-1578.c,1,falcon2
gpt4o_mini-27364.c,0,gpt4o_mini
llama2-13B-8053.c,1,llama2
gpt4o_mini-24239.c,0,gpt4o_mini
falcon180b-60818.c,1,falcon180b
gemini_pro-16816.c,1,gemini_pro
gemma7b-39426.c,1,gemma7b
falcon2-11B-3593.c,0,falcon2
gemini_pro-11651.c,1,gemini_pro
falcon180b-45649.c,0,falcon180b
gemma7b-9480.c,0,gemma7b
gpt4o_mini-16484.c,1,gpt4o_mini
llama2-13B-19875.c,0,llama2
mistral_7b-333.c,1,mistral_7b
falcon2-11B-2944.c,0,falcon2
gemma7b-5456.c,0,gemma7b
codellama_13b-11389.c,0,codellama_13b
gpt35-43402.c,1,gpt35
llama2-13B-11246.c,0,llama2
gemini_pro-28653.c,0,gemini_pro
codellama_13b-11903.c,1,codellama_13b
gpt35-22624.c,1,gpt35
falcon2-11B-1995.c,1,falcon2
codellama_13b-8880.c,1,codellama_13b
falcon180b-18390.c,1,falcon180b
codellama_13b-9079.c,0,codellama_13b
mistral_7b-6678.c,0,mistral_7b
falcon2-11B-4019.c,0,falcon2
gemini_pro-33036.c,1,gemini_pro
gpt4o_mini-22080.c,1,gpt4o_mini
gpt35-5271.c,0,gpt35
gemini_pro-9172.c,1,gemini_pro
gpt35-66051.c,0,gpt35
mistral_7b-2641.c,1,mistral_7b
gpt35-76941.c,0,gpt35
falcon180b-14208.c,0,falcon180b
gemma7b-16236.c,0,gemma7b
llama2-13B-19360.c,0,llama2
mistral_7b-8800.c,0,mistral_7b
llama2-13B-11087.c,1,llama2
codellama_13b-9933.c,0,codellama_13b
falcon2-11B-238.c,0,falcon2
llama2-13B-8559.c,0,llama2
mistral_7b-7036.c,1,mistral_7b
mistral_7b-8467.c,1,mistral_7b
gemini_pro-20397.c,0,gemini_pro
codellama_13b-3360.c,0,codellama_13b
gpt35-29345.c,0,gpt35
gemma7b-33846.c,0,gemma7b
gpt4o_mini-6769.c,1,gpt4o_mini
codellama_13b-11847.c,0,codellama_13b
gpt35-29890.c,1,gpt35
codellama_13b-4815.c,1,codellama_13b
gemma7b-38459.c,1,gemma7b
llama2-13B-13910.c,0,llama2
llama2-13B-13101.c,1,llama2
gemma7b-35562.c,1,gemma7b
llama2-13B-12376.c,0,llama2
gpt4o_mini-24558.c,1,gpt4o_mini
llama2-13B-13001.c,0,llama2
codellama_13b-1929.c,0,codellama_13b
falcon180b-18521.c,1,falcon180b
gemini_pro-27273.c,1,gemini_pro
falcon180b-61482.c,0,falcon180b
falcon2-11B-2424.c,1,falcon2
codellama_13b-4928.c,0,codellama_13b
gemma7b-8708.c,1,gemma7b
gemini_pro-25727.c,1,gemini_pro
gemini_pro-11916.c,0,gemini_pro
gpt4o_mini-10989.c,1,gpt4o_mini
falcon180b-27742.c,0,falcon180b
